County,County EDU,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19",State ,Max AQI,90th Percentile AQI,Median AQI
,Bee ,30.3,25.2,,,,
,Bell ,20.1,28,,,,
,Bexar ,34.2,26.5,,,,
,Blanco ,34.8,39.5,,,,
,Borden ,25.5,19.8,,,,
,Bosque ,19.2,20.6,,,,
,Bowie ,21.3,30,,,,
,Brazoria ,36.5,41.7,,,,
,Brazos ,24.7,40,,,,
,Brewster ,36.3,19.8,,,,
,Briscoe ,38.4,15.7,,,,
,Brooks ,30.8,19.1,,,,
,Brown ,37.9,17.3,,,,
,Burleson ,33,25.4,,,,
,Burnet ,35.8,14.6,,,,
,Caldwell ,26.4,14.2,,,,
,Calhoun ,35.3,21,,,,
,Callahan ,32,17.3,,,,
,Cameron ,43.3,19.4,,,,
,Camp ,32.2,28.4,,,,
,Carson ,27,16.4,,,,
,Cass ,30.5,15.6,,,,
,Castro ,34.9,22.7,,,,
,Chambers ,36.9,17.2,,,,
,Cherokee ,30.7,18.3,,,,
,Childress ,34.1,21.4,,,,
,Clay ,36.7,8,,,,
,Cochran ,15,17.8,,,,
,Coke ,25.9,15.8,,,,
,Coleman ,34.3,52.3,,,,
,Collin ,25,20.2,,,,
,Collingsworth ,34.9,21,,,,
,Colorado ,30.8,36.8,,,,
,Comal ,31.5,20.3,,,,
,Comanche ,28.1,13,,,,
,Concho ,26.9,20.9,,,,
,Cooke ,32.8,16.1,,,,
,Coryell ,33.5,16.8,,,,
,Cottle ,35.9,14.7,,,,
,Crane ,35,14,,,,
,Crockett ,28,13.2,,,,
,Crosby ,22.6,10.2,,,,
,Culberson ,32.3,15.8,,,,
,Dallam ,36.6,31.5,,,,
,Dallas ,32,14.2,,,,
,Dawson ,17.8,12,,,,
,Deaf Smith ,39.1,25.1,,,,
,Delta ,35.8,45.1,,,,
,Denton ,36.2,12.6,,,,
,DeWitt ,34,18.5,,,,
,Dickens ,30.7,13.6,,,,
,Dimmit ,31.6,17.9,,,,
,Donley ,30.3,9,,,,
,Duval ,22.7,16,,,,
,Eastland ,27.7,15.4,,,,
,Ector ,23.7,18.2,,,,
,Edwards ,26.3,24.3,,,,
,Ellis ,38.4,23.3,,,,
,El Paso ,35.2,31.5,,,,
,Erath ,39.1,12.4,,,,
,Falls ,34.7,17.4,,,,
,Fannin ,27.7,19.7,,,,
,Fayette ,32,18.6,,,,
,Fisher ,17.9,15.9,,,,
,Floyd ,27.9,16.2,,,,
,Foard ,33.2,46.2,,,,
,Fort Bend ,34.2,26.6,,,,
,Franklin ,29.8,15.3,,,,
,Freestone ,24.9,7.3,,,,
,Frio ,28.6,11.4,,,,
,Gaines ,29.9,31.1,,,,
,Galveston ,18.7,13.9,,,,
,Garza ,26.5,32.2,,,,
,Gillespie ,44.1,27.2,,,,
,Glasscock ,32.7,17.3,,,,
,Goliad ,30.1,13.1,,,,
,Gonzales ,28.2,13.9,,,,
,Gray ,34.8,20.4,,,,
,Grayson ,30.5,21.3,,,,
,Gregg ,34.7,15.7,,,,
,Grimes ,30,28.2,,,,
,Guadalupe ,35.8,17.1,,,,
,Hale ,26.7,15.9,,,,
,Hall ,32.7,22.4,,,,
,Hamilton ,38.2,15.1,,,,
,Hansford ,23.4,13.7,,,,
,Hardeman ,34,16.8,,,,
,Hardin ,37.5,31.5,,,,
,Harris ,35.1,19.1,,,,
,Harrison ,23.3,17.8,,,,
,Hartley ,31.5,11.9,,,,
,Haskell ,34.4,37.2,,,,
,Hays ,23.5,21.2,,,,
,Hemphill ,34.9,17.3,,,,
,Henderson ,26.7,18.7,,,,
,Hidalgo ,30,17.4,,,,
,Hill ,35.7,15.8,,,,
,Hockley ,36.2,26.4,,,,
,Hood ,33.7,20.1,,,,
,Hopkins ,30.6,15.2,,,,
,Houston ,34,12.6,,,,
,Howard ,34.4,10.7,,,,
,Hudspeth ,37.6,19.9,,,,
,Hunt ,40,14,,,,
,Hutchinson ,31.1,15,,,,
,Irion ,44.7,13.5,,,,
,Jack ,20.1,16.5,,,,
,Jackson ,31.9,12.9,,,,
,Jasper ,37.6,30.5,,,,
,Jeff Davis ,36.6,19.7,,,,
,Jefferson ,35.9,13.4,,,,
,Jim Hogg ,38.6,12.2,,,,
,Jim Wells ,36.9,18.7,,,,
,Johnson ,32.4,11.7,,,,
,Jones ,20.6,15.3,,,,
,Karnes ,20.2,20.5,,,,
,Kaufman ,32.6,42.1,,,,
,Kendall ,27.2,1,,,,
,Kenedy ,32.9,25.4,,,,
,Kent ,34.8,27.4,,,,
,Kerr ,36.8,22.5,,,,
,Kimble ,26.7,20.9,,,,
,King ,34.3,12.1,,,,
,Kinney ,33.1,24.6,,,,
,Kleberg ,32.4,20.1,,,,
,Knox ,29.4,18.7,,,,
,Lamar ,38.6,14.4,,,,
,Lamb ,40.9,19.9,,,,
,Lampasas ,36.2,7.5,,,,
,La Salle ,40,16.7,,,,
,Lavaca ,37.8,14.6,,,,
,Lee ,33.2,14,,,,
,Leon ,32.6,9.7,,,,
,Liberty ,34.1,14.8,,,,
,Limestone ,26.5,19.7,,,,
,Lipscomb ,19.7,12.2,,,,
,Live Oak ,25.6,25.3,,,,
,Llano ,29.4,0,,,,
,Loving ,27.6,30.1,,,,
,Lubbock ,27,17.3,,,,
,Lynn ,32.7,17.3,,,,
,McCulloch ,38.5,24.2,,,,
,McLennan ,41,28.8,,,,
,McMullen ,33,14.7,,,,
,Madison ,26.7,14.7,,,,
,Marion ,31.6,18.3,,,,
,Martin ,22.6,27.6,,,,
,Mason ,31,17.4,,,,
,Matagorda ,36.1,12.7,,,,
,Maverick ,25.7,19.8,,,,
,Medina ,38.1,18,,,,
,Menard ,31.9,27.4,,,,
,Midland ,40.3,14.1,,,,
,Milam ,37.6,18.3,,,,
,Mills ,22.8,11.3,,,,
,Mitchell ,26.2,16.9,,,,
,Montague ,41.4,34.5,,,,
,Montgomery ,31.3,14.3,,,,
,Moore ,28.6,14.3,,,,
,Morris ,29,16.8,,,,
,Motley ,42.9,24.5,,,,
,Nacogdoches ,35.1,15.9,,,,
,Navarro ,29.3,9.7,,,,
,Newton ,33,15.2,,,,
,Nolan ,37.2,21.8,,,,
,Nueces ,37.2,15.6,,,,
,Ochiltree ,34.1,22,,,,
,Oldham ,31.4,15.5,,,,
,Orange ,28.8,16.6,,,,
,Palo Pinto ,31.1,16.1,,,,
,Panola ,35.9,26.4,,,,
,Parker ,39.5,17.9,,,,
,Parmer ,32,9.8,,,,
,Pecos ,15.9,13.1,,,,
,Polk ,40.6,14.9,,,,
,Potter ,22.8,21.2,,,,
,Presidio ,41.9,13.7,,,,
,Rains ,30.4,32.4,,,,
,Randall ,40.4,10.5,,,,
,Reagan ,32.7,17.4,,,,
,Real ,38.4,12.5,,,,
,Red River ,30.4,12.3,,,,
,Reeves ,35.5,11.5,,,,
,Refugio ,18.7,25,,,,
,Roberts ,35.2,16.1,,,,
,Robertson ,31.8,40.7,,,,
,Rockwall ,35.6,18.1,,,,
,Runnels ,40.1,15.5,,,,
,Rusk ,48,17.6,,,,
,Sabine ,32.7,14,,,,
,San Augustine ,34.9,11.2,,,,
,San Jacinto ,24.8,15.6,,,,
,San Patricio ,34.3,14.1,,,,
,San Saba ,21.8,16.6,,,,
,Schleicher ,35,16.2,,,,
,Scurry ,30.7,30.5,,,,
,Shackelford ,23.4,13.8,,,,
,Shelby ,38.5,15,,,,
,Sherman ,26.3,26.4,,,,
,Smith ,28.6,26.4,,,,
,Somervell ,52,9.9,,,,
,Starr ,34.4,16.2,,,,
,Stephens ,33,9.5,,,,
,Sterling ,29.9,14.8,,,,
,Stonewall ,24,17.1,,,,
,Sutton ,31,15.3,,,,
,Swisher ,26.8,32.3,,,,
,Tarrant ,31.7,25.2,,,,
,Taylor ,35.7,18.4,,,,
,Terrell ,33.4,11.4,,,,
,Terry ,30.2,21.7,,,,
,Throckmorton ,16.5,16.3,,,,
,Titus ,35.9,24.5,,,,
,Tom Green ,43,50,,,,
,Travis ,34.4,12.9,,,,
,Trinity ,41.2,13.4,,,,
,Tyler ,29.3,17.1,,,,
,Upshur ,24.4,9.6,,,,
,Upton ,34.2,17.9,,,,
,Uvalde ,30.8,18.4,,,,
,Val Verde ,39.9,15.8,,,,
,Van Zandt ,32.5,20,,,,
,Victoria ,36.2,20.8,,,,
,Walker ,31,21.1,,,,
,Waller ,25.3,12.5,,,,
,Ward ,27.5,26.8,,,,
,Washington ,30,18.9,,,,
,Webb ,31.7,18,,,,
,Wharton ,34,16.8,,,,
,Wheeler ,35.7,23.1,,,,
,Wichita ,20.5,15.2,,,,
,Wilbarger ,36.1,8.9,,,,
,Willacy ,30.3,41.3,,,,
,Williamson ,34.8,21.8,,,,
,Wilson ,33.4,8.2,,,,
,Winkler ,26.2,18,,,,
,Wise ,33.7,16.6,,,,
,Wood ,30.8,12.7,,,,
,Yoakum ,32.7,19.3,,,,
,Young ,22.8,11.6,,,,
,Zapata ,32.6,10.9,,,,
,Zavala ,31,34,,,,
,Utah,20.2,21.1,,,,
,Beaver ,27.1,23.9,,,,
,Box Elder ,40,38.3,,,,
,Cache ,21.2,17.1,,,,
,Carbon ,36.7,13.4,,,,
,Daggett ,30.2,37.8,,,,
,Davis ,36.2,14.7,,,,
,Duchesne ,28.5,16.3,,,,
,Emery ,23.6,25.9,,,,
,Garfield ,38.6,28.6,,,,
,Grand ,21.8,29.8,,,,
,Iron ,30.6,16,,,,
,Juab ,19.6,29.9,,,,
,Kane ,40.5,20.6,,,,
,Millard ,32.1,39.4,,,,
,Morgan ,22.6,20.2,,,,
,Piute ,32.2,23,,,,
,Rich ,28.9,35.6,,,,
,Salt Lake ,32.8,18.3,,,,
,San Juan ,16,20.9,,,,
,Sanpete ,29.3,18.5,,,,
,Sevier ,34.9,55,,,,
,Summit ,16.4,24.2,,,,
,Tooele ,21.8,15.8,,,,
,Uintah ,23.4,40.8,,,,
,Utah ,24.6,39.9,,,,
,Wasatch ,29.6,28.1,,,,
,Washington ,28.8,23.4,,,,
,Wayne ,29.1,24.5,,,,
,Weber ,29.1,38,,,,
,Vermont,35.3,39.6,,,,
,Addison ,19,36.2,,,,
,Bennington ,46,29,,,,
,Caledonia ,37.9,51.3,,,,
,Chittenden ,27,16.2,,,,
,Essex ,25.6,24.1,,,,
,Franklin ,36.2,39.8,,,,
,Grand Isle ,39.5,38.2,,,,
,Lamoille ,34.4,29.1,,,,
,Orange ,26.9,21.5,,,,
,Orleans ,29.5,30.8,,,,
,Rutland ,29.1,41.8,,,,
,Washington ,24,38.1,,,,
,Windham ,36.7,38.2,,,,
,Windsor ,15.8,38.8,,,,
,Virginia,40.3,19.5,,,,
,Accomack ,40.8,55.1,,,,
,Albemarle ,36,15,,,,
,Alleghany ,33.9,17.1,,,,
,Amelia ,7.8,19.1,,,,
,Amherst ,38.7,20.9,,,,
,Appomattox ,42.9,75.3,,,,
,Arlington ,30.2,22.7,,,,
,Augusta ,42.4,15.9,,,,
,Bath ,32.3,29.2,,,,
,Bedford ,36.4,14.2,,,,
,Bland ,35.1,28.3,,,,
,Botetourt ,42.8,13.6,,,,
,Brunswick ,32.2,11.8,,,,
,Buchanan ,37.7,12.5,,,,
,Buckingham ,36,22.5,,,,
,Campbell ,38.3,19.9,,,,
,Caroline ,40.4,15,,,,
,Carroll ,23.6,14.7,,,,
,Charles City ,29.6,10.9,,,,
,Charlotte ,37.5,40.5,,,,
,Chesterfield ,31.2,32.2,,,,
,Clarke ,38.1,23.6,,,,
,Craig ,38.5,25.7,,,,
,Culpeper ,36,14.9,,,,
,Cumberland ,37.7,10.7,,,,
,Dickenson ,12.8,18.6,,,,
,Dinwiddie ,26.6,17.4,,,,
,Essex ,35.7,61.6,,,,
,Fairfax ,24.1,36.4,,,,
,Fauquier ,34.9,22.1,,,,
,Floyd ,32.4,33.9,,,,
,Fluvanna ,38.7,21.9,,,,
,Franklin ,32.4,28.3,,,,
,Frederick ,23.8,18.1,,,,
,Giles ,37.2,23.3,,,,
,Gloucester ,28.6,41.8,,,,
,Goochland ,41.3,13.7,,,,
,Grayson ,36,29,,,,
,Greene ,25.5,9.2,,,,
,Greensville ,21.2,15.4,,,,
,Halifax ,34.2,39.8,,,,
,Hanover ,38.7,43.7,,,,
,Henrico ,27.9,13.9,,,,
,Henry ,17.8,22.5,,,,
,Highland ,37.1,27,,,,
,Isle of Wight ,26.5,50.4,,,,
,James City ,34.3,23.6,,,,
,King and Queen ,30.7,36,,,,
,King George ,34.5,21,,,,
,King William ,12.4,31.5,,,,
,Lancaster ,32.7,11.2,,,,
,Lee ,40.4,61.3,,,,
,Loudoun ,36.3,24.1,,,,
,Louisa ,30.8,11.3,,,,
,Lunenburg ,31.8,23.4,,,,
,Madison ,32.6,27.9,,,,
,Mathews ,23.4,20.2,,,,
,Mecklenburg ,35.2,21.5,,,,
,Middlesex ,34.5,45.5,,,,
,Montgomery ,35,30.4,,,,
,Nelson ,32.7,26.9,,,,
,New Kent ,37.7,22.6,,,,
,Northampton ,34.7,28.9,,,,
,Northumberland ,45.5,14.8,,,,
,Nottoway ,34.8,25.1,,,,
,Orange ,35,13.7,,,,
,Page ,30,15.2,,,,
,Patrick ,34.1,14.5,,,,
,Pittsylvania ,33.8,29.2,,,,
,Powhatan ,20,26.8,,,,
,Prince Edward ,33.2,23.6,,,,
,Prince George ,27.6,41.1,,,,
,Prince William ,35.4,20,,,,
,Pulaski ,25,35.8,,,,
,Rappahannock ,33.7,17.7,,,,
,Richmond ,35.1,35.6,,,,
,Roanoke ,38,26.7,,,,
,Rockbridge ,38.1,26.3,,,,
,Rockingham ,37.9,12.2,,,,
,Russell ,37.7,13.3,,,,
,Scott ,29.8,20.5,,,,
,Shenandoah ,29.5,14.6,,,,
,Smyth ,22.9,18.4,,,,
,Southampton ,36.2,31.7,,,,
,Spotsylvania ,42.5,39.9,,,,
,Stafford ,36.5,20.6,,,,
,Surry ,35.9,12.7,,,,
,Sussex ,34.3,14.9,,,,
,Tazewell ,33.8,21.7,,,,
,Warren ,29.7,22.8,,,,
,Washington ,37.9,19.2,,,,
,Westmoreland ,18.9,15,,,,
,Wise ,11.6,19,,,,
,Wythe ,,47.1,,,,
,York ,29.7,63.1,,,,
,Alexandria city,40.3,,,,,
,Bedford city,16.5,25.4,,,,
,Bristol city,24,15.9,,,,
,Buena Vista city,,54.9,,,,
,Charlottesville city,31.4,33.2,,,,
,Chesapeake city,44.4,,,,,
,Clifton Forge city,31.5,25.5,,,,
,Colonial Heights city,33.8,15.6,,,,
,Covington city,13.4,17.6,,,,
,Danville city,7.3,13.8,,,,
,Emporia city,29.1,60.8,,,,
,Fairfax city,23.7,77.6,,,,
,Falls Church city,30.4,19.1,,,,
,Franklin city,29.1,40.9,,,,
,Fredericksburg city,25.6,14.8,,,,
,Galax city,36.7,26.9,,,,
,Hampton city,21.9,36.3,,,,
,Harrisonburg city,25.2,14.8,,,,
,Hopewell city,25.8,46.7,,,,
,Lexington city,26.4,35.6,,,,
,Lynchburg city,28.5,29.6,,,,
,Manassas city,28.5,27.9,,,,
,Manassas Park city,25.6,21,,,,
,Martinsville city,24,26.3,,,,
,Newport News city,35.7,28.8,,,,
,Norfolk city,25.9,22.8,,,,
,Norton city,30.1,19.8,,,,
,Petersburg city,23.8,42.2,,,,
,Poquoson city,21.8,21.9,,,,
,Portsmouth city,34.1,38,,,,
,Radford city,29,39.6,,,,
,Richmond city,29.8,23.4,,,,
,Roanoke city,27.1,27.9,,,,
,Salem city,21,33.4,,,,
,Staunton city,33.4,29.5,,,,
,Suffolk city,18.7,36,,,,
,Virginia Beach city,24.6,27.1,,,,
,Waynesboro city,22,56.8,,,,
,Williamsburg city,28.7,35.1,,,,
,Winchester city,28,36,,,,
,Washington,24.5,14.3,,,,
,Adams ,26.4,21.4,,,,
,Asotin ,26.3,30.9,,,,
,Benton ,24.2,25.8,,,,
,Chelan ,21.7,27.4,,,,
,Clallam ,30.6,30.6,,,,
,Clark ,29.6,25.6,,,,
,Columbia ,34.9,17,,,,
,Cowlitz ,25.5,20.5,,,,
,Douglas ,27.9,18.8,,,,
,Ferry ,27.2,17.7,,,,
,Franklin ,34,24.5,,,,
,Garfield ,21.7,17.7,,,,
,Grant ,20.7,16.5,,,,
,Grays Harbor ,15,33.6,,,,
,Island ,22.2,44.3,,,,
,Jefferson ,24.9,52.5,,,,
,King ,24.8,33.2,,,,
,Kitsap ,29.1,32.3,,,,
,Kittitas ,29.3,31.5,,,,
,Klickitat ,31.2,17.7,,,,
,Lewis ,30.3,25.1,,,,
,Lincoln ,29.9,17.6,,,,
,Mason ,31,20,,,,
,Okanogan ,27.2,18.9,,,,
,Pacific ,16,20.8,,,,
,Pend Oreille ,26.3,27.2,,,,
,Pierce ,30.4,49.8,,,,
,San Juan ,23.3,26.2,,,,
,Skagit ,23.2,24.5,,,,
,Skamania ,34.5,32.8,,,,
,Snohomish ,21.3,30.8,,,,
,Spokane ,30,18.7,,,,
,Stevens ,19.8,35.7,,,,
,Thurston ,23.4,19.4,,,,
,Wahkiakum ,15.9,29.8,,,,
,Walla Walla ,28.1,34.3,,,,
,Whatcom ,40.3,49.8,,,,
,Whitman ,47.3,16.7,,,,
,Yakima ,37.6,20.6,,,,
,West Virginia,49.7,15.6,,,,
,Barbour ,46.3,21.2,,,,
,Berkeley ,40.9,9.7,,,,
,Boone ,33.3,14.9,,,,
,Braxton ,46.7,19,,,,
,Brooke ,51.8,26,,,,
,Cabell ,43.7,12.2,,,,
,Calhoun ,43.9,9.2,,,,
,Clay ,44.7,17.1,,,,
,Doddridge ,46.1,14.8,,,,
,Fayette ,37.8,17,,,,
,Gilmer ,46.2,13.8,,,,
,Grant ,41.9,19.9,,,,
,Greenbrier ,44.7,12.4,,,,
,Hampshire ,38.6,17.4,,,,
,Hancock ,44.1,14.5,,,,
,Hardy ,31,23.3,,,,
,Harrison ,37.1,17.4,,,,
,Jackson ,51,31.8,,,,
,Jefferson ,47,25.5,,,,
,Kanawha ,43.9,14.5,,,,
,Lewis ,47,9,,,,
,Lincoln ,40.7,10,,,,
,Logan ,44.5,5.4,,,,
,McDowell ,45.5,22.6,,,,
,Marion ,39.5,18,,,,
,Marshall ,49.2,14.4,,,,
,Mason ,42.6,19.4,,,,
,Mercer ,27.2,15.5,,,,
,Mineral ,49.4,9.9,,,,
,Mingo ,40.4,42.8,,,,
,Monongalia ,48,15.3,,,,
,Monroe ,34.2,17,,,,
,Morgan ,51.3,15.6,,,,
,Nicholas ,50.7,32,,,,
,Ohio ,47.8,14.1,,,,
,Pendleton ,47.2,11.6,,,,
,Pleasants ,36.5,14.8,,,,
,Pocahontas ,40,16.9,,,,
,Preston ,48.5,26.1,,,,
,Putnam ,51,18.4,,,,
,Raleigh ,43.5,17.3,,,,
,Randolph ,42.2,11.3,,,,
,Ritchie ,47.2,13.1,,,,
,Roane ,46.8,14.5,,,,
,Summers ,50.5,17.3,,,,
,Taylor ,49,19.4,,,,
,Tucker ,40.6,14.1,,,,
,Tyler ,49.5,16.9,,,,
,Upshur ,50.9,15.1,,,,
,Wayne ,42,11.4,,,,
,Webster ,34.4,12,,,,
,Wetzel ,48.7,11.2,,,,
,Wirt ,30.6,21.9,,,,
,Wood ,42.6,9.3,,,,
,Wyoming ,37,30.1,,,,
,Wisconsin,36.1,13.9,,,,
,Adams ,29.1,19.8,,,,
,Ashland ,29.9,20.6,,,,
,Barron ,40.4,31.1,,,,
,Bayfield ,36.4,30.3,,,,
,Brown ,31.4,19.3,,,,
,Buffalo ,35.4,20.8,,,,
,Burnett ,39.8,29.4,,,,
,Calumet ,33.7,21,,,,
,Chippewa ,39.7,12.6,,,,
,Clark ,17.8,23.3,,,,
,Columbia ,40.9,18.4,,,,
,Crawford ,30.3,51.4,,,,
,Dane ,31.1,17,,,,
,Dodge ,33.3,33.7,,,,
,Door ,25,24.1,,,,
,Douglas ,37.6,27.9,,,,
,Dunn ,36.1,32.3,,,,
,Eau Claire ,39.2,19.9,,,,
,Florence ,35.1,23.1,,,,
,Fond du Lac ,35.5,14.7,,,,
,Forest ,38.7,23.8,,,,
,Grant ,35.3,23.6,,,,
,Green ,33.7,20.2,,,,
,Green Lake ,41.6,24.6,,,,
,Iowa ,33.4,20,,,,
,Iron ,41.5,14.6,,,,
,Jackson ,30.1,25.4,,,,
,Jefferson ,39.9,13.7,,,,
,Juneau ,25.4,26.1,,,,
,Kenosha ,40.5,19.4,,,,
,Kewaunee ,42.3,34.9,,,,
,La Crosse ,38.1,18.8,,,,
,Lafayette ,38.6,16.7,,,,
,Langlade ,34.3,18.4,,,,
,Lincoln ,41.6,20.2,,,,
,Manitowoc ,40.9,25.4,,,,
,Marathon ,42.6,15.9,,,,
,Marinette ,28.4,15.1,,,,
,Marquette ,36.8,17.9,,,,
,Menominee ,41.7,31,,,,
,Milwaukee ,32,20.6,,,,
,Monroe ,31.7,16.8,,,,
,Oconto ,20,27.2,,,,
,Oneida ,38,29.7,,,,
,Outagamie ,32.1,49,,,,
,Ozaukee ,37.3,20.6,,,,
,Pepin ,31.9,29.2,,,,
,Pierce ,40.4,20.9,,,,
,Polk ,31.6,32.9,,,,
,Portage ,40.8,16.5,,,,
,Price ,36.1,25.2,,,,
,Racine ,41.5,19,,,,
,Richland ,24.6,22.1,,,,
,Rock ,33.9,16.6,,,,
,Rusk ,34,35.4,,,,
,St. Croix ,44.8,24.1,,,,
,Sauk ,35.9,24.2,,,,
,Sawyer ,43.4,15.7,,,,
,Shawano ,39,25.1,,,,
,Sheboygan ,37.7,15.1,,,,
,Taylor ,30,19.3,,,,
,Trempealeau ,31.3,22.4,,,,
,Vernon ,33.6,29.1,,,,
,Vilas ,30.3,28.8,,,,
,Walworth ,22.7,23,,,,
,Washburn ,40.8,31.5,,,,
,Washington ,42,44.5,,,,
,Waukesha ,33.4,19.9,,,,
,Waupaca ,38,16.3,,,,
,Waushara ,29.1,28.3,,,,
,Winnebago ,14.7,21.6,,,,
,Wood ,29.1,27.4,,,,
,Wyoming,35.6,51.8,,,,
,Albany ,38.2,19,,,,
,Big Horn ,39,18.9,,,,
,Campbell ,29,20.6,,,,
,Carbon ,29.7,17.3,,,,
,Converse ,28.2,22.3,,,,
,Crook ,29.5,24.3,,,,
,Fremont ,26.8,25.9,,,,
,Goshen ,25.8,23.7,,,,
,Hot Springs ,31.8,31.7,,,,
,Johnson ,30.3,28.5,,,,
,Laramie ,34.7,23.7,,,,
,Lincoln ,25.8,22.8,,,,
,Natrona ,38.3,18,,,,
,Niobrara ,25.6,34,,,,
,Park ,34.6,20.7,,,,
,Platte ,33,31,,,,
,Sheridan ,14.9,22.8,,,,
,Sublette ,41.5,22.5,,,,
,Sweetwater ,29.8,57,,,,
,Teton ,37.4,16,,,,
,Uinta ,27.9,23.4,,,,
,,,20,,,,
,,,25.9,,,,
