,State,Area name,First Word of Each County,Abbriviation,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19"
1646,NH,New Hampshire,New,New HampshireNew,27.4,37
1647,NH,Belknap ,Belknap,Belknap Belknap,29.5,32.6
1648,NH,Carroll ,Carroll,Carroll Carroll,29.5,34.3
1649,NH,Cheshire ,Cheshire,Cheshire Cheshire,31.4,33.1
1650,NH,Coos ,Coos,Coos Coos,39,18.2
1651,NH,Grafton ,Grafton,Grafton Grafton,26.5,40.6
1652,NH,Hillsborough ,Hillsborough,Hillsborough Hillsborough,25.8,38.1
1653,NH,Merrimack ,Merrimack,Merrimack Merrimack,27.7,35.6
1654,NH,Rockingham ,Rockingham,Rockingham Rockingham,25.4,41.4
1655,NH,Strafford ,Strafford,Strafford Strafford,27.6,35.8
1656,NH,Sullivan ,Sullivan,Sullivan Sullivan,36.4,28.1
1657,NJ,New Jersey,New,New JerseyNew,27.2,39.7
1658,NJ,Atlantic ,Atlantic,Atlantic Atlantic,32,28.1
1659,NJ,Bergen ,Bergen,Bergen Bergen,22.7,49.3
1660,NJ,Burlington ,Burlington,Burlington Burlington,28.1,38
1661,NJ,Camden ,Camden,Camden Camden,29.5,32.5
1662,NJ,Cape May ,Cape,Cape May Cape,32,32.8
1663,NJ,Cumberland ,Cumberland,Cumberland Cumberland,39.4,15.6
1664,NJ,Essex ,Essex,Essex Essex,28,35.5
1665,NJ,Gloucester ,Gloucester,Gloucester Gloucester,32,33
1666,NJ,Hudson ,Hudson,Hudson Hudson,25.1,42.3
1667,NJ,Hunterdon ,Hunterdon,Hunterdon Hunterdon,21,52.7
1668,NJ,Mercer ,Mercer,Mercer Mercer,24.6,42.6
1669,NJ,Middlesex ,Middlesex,Middlesex Middlesex,25.3,43.6
1670,NJ,Monmouth ,Monmouth,Monmouth Monmouth,23.4,46
1671,NJ,Morris ,Morris,Morris Morris,20.1,54.1
1672,NJ,Ocean ,Ocean,Ocean Ocean,34,30
1673,NJ,Passaic ,Passaic,Passaic Passaic,34.5,28.2
1674,NJ,Salem ,Salem,Salem Salem,38.4,21
1675,NJ,Somerset ,Somerset,Somerset Somerset,20.3,54.7
1676,NJ,Sussex ,Sussex,Sussex Sussex,30.6,36.1
1677,NJ,Union ,Union,Union Union,28.6,36
1678,NJ,Warren ,Warren,Warren Warren,30.6,33
1679,NM,New Mexico,New,New MexicoNew,26.5,27.3
1680,NM,Bernalillo ,Bernalillo,Bernalillo Bernalillo,23.2,34.4
1681,NM,Catron ,Catron,Catron Catron,47.1,15.7
1682,NM,Chaves ,Chaves,Chaves Chaves,27.7,18
1683,NM,Cibola ,Cibola,Cibola Cibola,32.2,14.2
1684,NM,Colfax ,Colfax,Colfax Colfax,29.4,21.7
1685,NM,Curry ,Curry,Curry Curry,26.7,19.2
1686,NM,De Baca ,De,De Baca De,36.2,13
1687,NM,Dona Ana ,Dona,Dona Ana Dona,22.7,27.1
1688,NM,Eddy ,Eddy,Eddy Eddy,36.6,16.2
1689,NM,Grant ,Grant,Grant Grant,26.5,28.8
1690,NM,Guadalupe ,Guadalupe,Guadalupe Guadalupe,47.5,7.6
1691,NM,Harding ,Harding,Harding Harding,26.5,21.7
1692,NM,Hidalgo ,Hidalgo,Hidalgo Hidalgo,35.1,14.6
1693,NM,Lea ,Lea,Lea Lea,31.5,13.6
1694,NM,Lincoln ,Lincoln,Lincoln Lincoln,29.9,25.8
1695,NM,Los Alamos ,Los,Los Alamos Los,8.8,67.4
1696,NM,Luna ,Luna,Luna Luna,34.4,12.5
1697,NM,McKinley ,McKinley,McKinley McKinley,34.4,11.4
1698,NM,Mora ,Mora,Mora Mora,34.1,11
1699,NM,Otero ,Otero,Otero Otero,27.3,17.5
1700,NM,Quay ,Quay,Quay Quay,35.7,17.1
1701,NM,Rio Arriba ,Rio,Rio Arriba Rio,32.2,19.3
1702,NM,Roosevelt ,Roosevelt,Roosevelt Roosevelt,28.1,23.9
1703,NM,Sandoval ,Sandoval,Sandoval Sandoval,25.5,30.5
1704,NM,San Juan ,San,San Juan San,30.5,14.9
1705,NM,San Miguel ,San,San Miguel San,27.6,21.4
1706,NM,Santa Fe ,Santa,Santa Fe Santa,22.3,41
1707,NM,Sierra ,Sierra,Sierra Sierra,28.6,21.1
1708,NM,Socorro ,Socorro,Socorro Socorro,37.4,22
1709,NM,Taos ,Taos,Taos Taos,28.2,28.7
1710,NM,Torrance ,Torrance,Torrance Torrance,37.7,14.8
1711,NM,Union ,Union,Union Union,46.8,11.7
1712,NM,Valencia ,Valencia,Valencia Valencia,33,18.5
1713,NY,New York,New,New YorkNew,26,36.6
1714,NY,Albany ,Albany,Albany Albany,23,41.8
1715,NY,Allegany ,Allegany,Allegany Allegany,36.7,20.9
1716,NY,Bronx ,Bronx,Bronx Bronx,27.9,20.1
1717,NY,Broome ,Broome,Broome Broome,31.5,28.4
1718,NY,Cattaraugus ,Cattaraugus,Cattaraugus Cattaraugus,39.2,19.1
1719,NY,Cayuga ,Cayuga,Cayuga Cayuga,33.3,22.6
1720,NY,Chautauqua ,Chautauqua,Chautauqua Chautauqua,35.5,22.2
1721,NY,Chemung ,Chemung,Chemung Chemung,35.3,23.3
1722,NY,Chenango ,Chenango,Chenango Chenango,39,18.7
1723,NY,Clinton ,Clinton,Clinton Clinton,37.7,22.9
1724,NY,Columbia ,Columbia,Columbia Columbia,30,32.7
1725,NY,Cortland ,Cortland,Cortland Cortland,32.1,28
1726,NY,Delaware ,Delaware,Delaware Delaware,37.6,22.6
1727,NY,Dutchess ,Dutchess,Dutchess Dutchess,26.8,35
1728,NY,Erie ,Erie,Erie Erie,27.6,34.4
1729,NY,Essex ,Essex,Essex Essex,34.4,26.8
1730,NY,Franklin ,Franklin,Franklin Franklin,37.7,19.1
1731,NY,Fulton ,Fulton,Fulton Fulton,35.7,18.2
1732,NY,Genesee ,Genesee,Genesee Genesee,36,22.3
1733,NY,Greene ,Greene,Greene Greene,38.7,22.1
1734,NY,Hamilton ,Hamilton,Hamilton Hamilton,27.2,16.8
1735,NY,Herkimer ,Herkimer,Herkimer Herkimer,36.9,21.5
1736,NY,Jefferson ,Jefferson,Jefferson Jefferson,34.7,22.2
1737,NY,Kings ,Kings,Kings Kings,25.7,37.5
1738,NY,Lewis ,Lewis,Lewis Lewis,44.7,18.4
1739,NY,Livingston ,Livingston,Livingston Livingston,31.9,26.5
1740,NY,Madison ,Madison,Madison Madison,34.8,26.2
1741,NY,Monroe ,Monroe,Monroe Monroe,23.4,38.6
1742,NY,Montgomery ,Montgomery,Montgomery Montgomery,35.4,17.8
1743,NY,Nassau ,Nassau,Nassau Nassau,22.7,46
1744,NY,New York ,New,New York New,12.4,61.3
1745,NY,Niagara ,Niagara,Niagara Niagara,33.2,24.6
1746,NY,Oneida ,Oneida,Oneida Oneida,31.9,25.7
1747,NY,Onondaga ,Onondaga,Onondaga Onondaga,25.4,35.9
1748,NY,Ontario ,Ontario,Ontario Ontario,26.4,36.3
1749,NY,Orange ,Orange,Orange Orange,29.3,30.3
1750,NY,Orleans ,Orleans,Orleans Orleans,38.3,16.2
1751,NY,Oswego ,Oswego,Oswego Oswego,37.5,19
1752,NY,Otsego ,Otsego,Otsego Otsego,31.3,31.1
1753,NY,Putnam ,Putnam,Putnam Putnam,27.1,39.6
1754,NY,Queens ,Queens,Queens Queens,27.5,32.2
1755,NY,Rensselaer ,Rensselaer,Rensselaer Rensselaer,29,32
1756,NY,Richmond ,Richmond,Richmond Richmond,30.4,33.9
1757,NY,Rockland ,Rockland,Rockland Rockland,22.5,41.1
1758,NY,St. Lawrence ,St.,St. Lawrence St.,36.8,23.8
1759,NY,Saratoga ,Saratoga,Saratoga Saratoga,24.9,41.4
1760,NY,Schenectady ,Schenectady,Schenectady Schenectady,29.5,32.1
1761,NY,Schoharie ,Schoharie,Schoharie Schoharie,35.7,22.4
1762,NY,Schuyler ,Schuyler,Schuyler Schuyler,33.5,23.5
1763,NY,Seneca ,Seneca,Seneca Seneca,35.2,21.1
1764,NY,Steuben ,Steuben,Steuben Steuben,36.7,23.6
1765,NY,Suffolk ,Suffolk,Suffolk Suffolk,27.3,36.3
1766,NY,Sullivan ,Sullivan,Sullivan Sullivan,33.8,24.8
1767,NY,Tioga ,Tioga,Tioga Tioga,35.9,26
1768,NY,Tompkins ,Tompkins,Tompkins Tompkins,19,53.5
1769,NY,Ulster ,Ulster,Ulster Ulster,29.7,32.5
1770,NY,Warren ,Warren,Warren Warren,30.6,31.3
1771,NY,Washington ,Washington,Washington Washington,38.7,20.5
1772,NY,Wayne ,Wayne,Wayne Wayne,33.7,22.6
1773,NY,Westchester ,Westchester,Westchester Westchester,19.2,48.9
1774,NY,Wyoming ,Wyoming,Wyoming Wyoming,40,17.7
1775,NY,Yates ,Yates,Yates Yates,32.6,25.2
1776,NC,North Carolina,North,North CarolinaNorth,25.7,31.3
1777,NC,Alamance ,Alamance,Alamance Alamance,27.7,24.8
1778,NC,Alexander ,Alexander,Alexander Alexander,38.7,14.2
1779,NC,Alleghany ,Alleghany,Alleghany Alleghany,29,17.3
1780,NC,Anson ,Anson,Anson Anson,40.2,11.3
1781,NC,Ashe ,Ashe,Ashe Ashe,31.8,19.7
1782,NC,Avery ,Avery,Avery Avery,30.2,20.7
1783,NC,Beaufort ,Beaufort,Beaufort Beaufort,32.5,20.6
1784,NC,Bertie ,Bertie,Bertie Bertie,38.1,13.6
1785,NC,Bladen ,Bladen,Bladen Bladen,33.4,15.8
1786,NC,Brunswick ,Brunswick,Brunswick Brunswick,27.9,29.9
1787,NC,Buncombe ,Buncombe,Buncombe Buncombe,23.2,40.1
1788,NC,Burke ,Burke,Burke Burke,31.4,16.4
1789,NC,Cabarrus ,Cabarrus,Cabarrus Cabarrus,25.2,32.3
1790,NC,Caldwell ,Caldwell,Caldwell Caldwell,32.5,15.7
1791,NC,Camden ,Camden,Camden Camden,29.4,17.1
1792,NC,Carteret ,Carteret,Carteret Carteret,25.6,29.1
1793,NC,Caswell ,Caswell,Caswell Caswell,33.6,15.9
1794,NC,Catawba ,Catawba,Catawba Catawba,30,22.6
1795,NC,Chatham ,Chatham,Chatham Chatham,21.2,42.4
1796,NC,Cherokee ,Cherokee,Cherokee Cherokee,33.8,19
1797,NC,Chowan ,Chowan,Chowan Chowan,33.4,21.7
1798,NC,Clay ,Clay,Clay Clay,33.4,23.7
1799,NC,Cleveland ,Cleveland,Cleveland Cleveland,34.4,17.6
1800,NC,Columbus ,Columbus,Columbus Columbus,36.3,13.8
1801,NC,Craven ,Craven,Craven Craven,26,25.3
1802,NC,Cumberland ,Cumberland,Cumberland Cumberland,25.9,25.5
1803,NC,Currituck ,Currituck,Currituck Currituck,28.8,23.5
1804,NC,Dare ,Dare,Dare Dare,22.8,34.7
1805,NC,Davidson ,Davidson,Davidson Davidson,32.8,18.5
1806,NC,Davie ,Davie,Davie Davie,32,24
1807,NC,Duplin ,Duplin,Duplin Duplin,31.8,12.1
1808,NC,Durham ,Durham,Durham Durham,17.7,48.2
1809,NC,Edgecombe ,Edgecombe,Edgecombe Edgecombe,37.5,13.6
1810,NC,Forsyth ,Forsyth,Forsyth Forsyth,25.7,34
1811,NC,Franklin ,Franklin,Franklin Franklin,29.8,22
1812,NC,Gaston ,Gaston,Gaston Gaston,30.7,21.2
1813,NC,Gates ,Gates,Gates Gates,37.9,14.3
1814,NC,Graham ,Graham,Graham Graham,36.3,12.9
1815,NC,Granville ,Granville,Granville Granville,30.6,22.5
1816,NC,Greene ,Greene,Greene Greene,32.9,11
1817,NC,Guilford ,Guilford,Guilford Guilford,23.3,36
1818,NC,Halifax ,Halifax,Halifax Halifax,37.2,14.4
1819,NC,Harnett ,Harnett,Harnett Harnett,29.9,21.9
1820,NC,Haywood ,Haywood,Haywood Haywood,26.4,26
1821,NC,Henderson ,Henderson,Henderson Henderson,24.2,31.8
1822,NC,Hertford ,Hertford,Hertford Hertford,32.7,14.9
1823,NC,Hoke ,Hoke,Hoke Hoke,28.7,17.7
1824,NC,Hyde ,Hyde,Hyde Hyde,38.7,9.2
1825,NC,Iredell ,Iredell,Iredell Iredell,28.3,28.4
1826,NC,Jackson ,Jackson,Jackson Jackson,26.8,30.4
1827,NC,Johnston ,Johnston,Johnston Johnston,27.8,22.9
1828,NC,Jones ,Jones,Jones Jones,34.4,12.2
1829,NC,Lee ,Lee,Lee Lee,26.8,21.5
1830,NC,Lenoir ,Lenoir,Lenoir Lenoir,31.9,14.9
1831,NC,Lincoln ,Lincoln,Lincoln Lincoln,31.1,23
1832,NC,McDowell ,McDowell,McDowell McDowell,32.4,17.4
1833,NC,Macon ,Macon,Macon Macon,31,23.8
1834,NC,Madison ,Madison,Madison Madison,31.3,28.5
1835,NC,Martin ,Martin,Martin Martin,33.9,16.4
1836,NC,Mecklenburg ,Mecklenburg,Mecklenburg Mecklenburg,17,45.4
1837,NC,Mitchell ,Mitchell,Mitchell Mitchell,33,20.5
1838,NC,Montgomery ,Montgomery,Montgomery Montgomery,34.6,15.7
1839,NC,Moore ,Moore,Moore Moore,21.6,37.4
1840,NC,Nash ,Nash,Nash Nash,33.7,20.8
1841,NC,New Hanover ,New,New Hanover New,21.3,40.6
1842,NC,Northampton ,Northampton,Northampton Northampton,38.5,13.8
1843,NC,Onslow ,Onslow,Onslow Onslow,30,22.9
1844,NC,Orange ,Orange,Orange Orange,13.6,59.7
1845,NC,Pamlico ,Pamlico,Pamlico Pamlico,31,18.5
1846,NC,Pasquotank ,Pasquotank,Pasquotank Pasquotank,32,22.1
1847,NC,Pender ,Pender,Pender Pender,27.6,27.9
1848,NC,Perquimans ,Perquimans,Perquimans Perquimans,28.7,20.2
1849,NC,Person ,Person,Person Person,37.4,15.6
1850,NC,Pitt ,Pitt,Pitt Pitt,23.8,32.7
1851,NC,Polk ,Polk,Polk Polk,25.1,29.1
1852,NC,Randolph ,Randolph,Randolph Randolph,33.5,15.7
1853,NC,Richmond ,Richmond,Richmond Richmond,32.2,15.7
1854,NC,Robeson ,Robeson,Robeson Robeson,33.4,13.7
1855,NC,Rockingham ,Rockingham,Rockingham Rockingham,34.9,15.1
1856,NC,Rowan ,Rowan,Rowan Rowan,32.6,18.5
1857,NC,Rutherford ,Rutherford,Rutherford Rutherford,32.5,17.8
1858,NC,Sampson ,Sampson,Sampson Sampson,34.2,13.7
1859,NC,Scotland ,Scotland,Scotland Scotland,33.9,15.5
1860,NC,Stanly ,Stanly,Stanly Stanly,33.3,17.3
1861,NC,Stokes ,Stokes,Stokes Stokes,40,14.1
1862,NC,Surry ,Surry,Surry Surry,28.9,18
1863,NC,Swain ,Swain,Swain Swain,30.6,18.2
1864,NC,Transylvania ,Transylvania,Transylvania Transylvania,26.8,32.6
1865,NC,Tyrrell ,Tyrrell,Tyrrell Tyrrell,36.5,10.6
1866,NC,Union ,Union,Union Union,24.6,35.4
1867,NC,Vance ,Vance,Vance Vance,37,14.8
1868,NC,Wake ,Wake,Wake Wake,15.1,52.8
1869,NC,Warren ,Warren,Warren Warren,36.7,15.8
1870,NC,Washington ,Washington,Washington Washington,37.4,11.5
1871,NC,Watauga ,Watauga,Watauga Watauga,20.7,42.2
1872,NC,Wayne ,Wayne,Wayne Wayne,30.5,19
1873,NC,Wilkes ,Wilkes,Wilkes Wilkes,31.7,15.8
1874,NC,Wilson ,Wilson,Wilson Wilson,31.5,19.6
1875,NC,Yadkin ,Yadkin,Yadkin Yadkin,33.8,11.6
1876,NC,Yancey ,Yancey,Yancey Yancey,33.2,20.3
1877,ND,North Dakota,North,North DakotaNorth,26.4,30
1878,ND,Adams ,Adams,Adams Adams,34.3,25.6
1879,ND,Barnes ,Barnes,Barnes Barnes,31.5,29.4
1880,ND,Benson ,Benson,Benson Benson,29.5,16.2
1881,ND,Billings ,Billings,Billings Billings,33,26.3
1882,ND,Bottineau ,Bottineau,Bottineau Bottineau,27.8,24
1883,ND,Bowman ,Bowman,Bowman Bowman,34.6,24.2
1884,ND,Burke ,Burke,Burke Burke,27.8,22.8
1885,ND,Burleigh ,Burleigh,Burleigh Burleigh,22.7,35.8
1886,ND,Cass ,Cass,Cass Cass,20.1,40.2
1887,ND,Cavalier ,Cavalier,Cavalier Cavalier,31.5,19.5
1888,ND,Dickey ,Dickey,Dickey Dickey,27.8,28.8
1889,ND,Divide ,Divide,Divide Divide,34,18.5
1890,ND,Dunn ,Dunn,Dunn Dunn,33.7,21.3
1891,ND,Eddy ,Eddy,Eddy Eddy,29.3,26.2
1892,ND,Emmons ,Emmons,Emmons Emmons,35.2,18.2
1893,ND,Foster ,Foster,Foster Foster,26,26.7
1894,ND,Golden Valley ,Golden,Golden Valley Golden,25.3,26.9
1895,ND,Grand Forks ,Grand,Grand Forks Grand,22.2,35.6
1896,ND,Grant ,Grant,Grant Grant,36.1,18.1
1897,ND,Griggs ,Griggs,Griggs Griggs,33.4,25.8
1898,ND,Hettinger ,Hettinger,Hettinger Hettinger,33.8,13
1899,ND,Kidder ,Kidder,Kidder Kidder,33.8,17.7
1900,ND,LaMoure ,LaMoure,LaMoure LaMoure,28.9,24.6
1901,ND,Logan ,Logan,Logan Logan,33.2,19.6
1902,ND,McHenry ,McHenry,McHenry McHenry,33.6,21.4
1903,ND,McIntosh ,McIntosh,McIntosh McIntosh,33,15.6
1904,ND,McKenzie ,McKenzie,McKenzie McKenzie,28.4,25.8
1905,ND,McLean ,McLean,McLean McLean,33.8,20.8
1906,ND,Mercer ,Mercer,Mercer Mercer,27,21.7
1907,ND,Morton ,Morton,Morton Morton,29.4,26.9
1908,ND,Mountrail ,Mountrail,Mountrail Mountrail,33.9,20.4
1909,ND,Nelson ,Nelson,Nelson Nelson,29.2,25
1910,ND,Oliver ,Oliver,Oliver Oliver,30.8,21.1
1911,ND,Pembina ,Pembina,Pembina Pembina,31.8,20.6
1912,ND,Pierce ,Pierce,Pierce Pierce,35.2,21
1913,ND,Ramsey ,Ramsey,Ramsey Ramsey,28.8,26.4
1914,ND,Ransom ,Ransom,Ransom Ransom,35.4,19.1
1915,ND,Renville ,Renville,Renville Renville,34.1,20.1
1916,ND,Richland ,Richland,Richland Richland,27.1,21.3
1917,ND,Rolette ,Rolette,Rolette Rolette,25.8,19.6
1918,ND,Sargent ,Sargent,Sargent Sargent,36.4,18.5
1919,ND,Sheridan ,Sheridan,Sheridan Sheridan,37.5,14.6
1920,ND,Sioux ,Sioux,Sioux Sioux,32.4,15
1921,ND,Slope ,Slope,Slope Slope,28.5,25.9
1922,ND,Stark ,Stark,Stark Stark,32.1,22.4
1923,ND,Steele ,Steele,Steele Steele,25.3,30.9
1924,ND,Stutsman ,Stutsman,Stutsman Stutsman,33.8,23.7
1925,ND,Towner ,Towner,Towner Towner,33.8,17
1926,ND,Traill ,Traill,Traill Traill,26,28.9
1927,ND,Walsh ,Walsh,Walsh Walsh,33,17.2
1928,ND,Ward ,Ward,Ward Ward,30,29.3
1929,ND,Wells ,Wells,Wells Wells,32.9,22.2
1930,ND,Williams ,Williams,Williams Williams,27.1,23.6
1931,OH,Ohio,Ohio,OhioOhio,33,28.3
1932,OH,Adams ,Adams,Adams Adams,44.5,13.2
1933,OH,Allen ,Allen,Allen Allen,38.8,18.9
1934,OH,Ashland ,Ashland,Ashland Ashland,41.6,20.9
1935,OH,Ashtabula ,Ashtabula,Ashtabula Ashtabula,44.6,14.3
1936,OH,Athens ,Athens,Athens Athens,35.1,30.2
1937,OH,Auglaize ,Auglaize,Auglaize Auglaize,43.5,18.9
1938,OH,Belmont ,Belmont,Belmont Belmont,42.4,16.7
1939,OH,Brown ,Brown,Brown Brown,45.6,14.9
1940,OH,Butler ,Butler,Butler Butler,32.9,30.2
1941,OH,Carroll ,Carroll,Carroll Carroll,49.7,13.3
1942,OH,Champaign ,Champaign,Champaign Champaign,46.2,16.1
1943,OH,Clark ,Clark,Clark Clark,37.9,18.7
1944,OH,Clermont ,Clermont,Clermont Clermont,32.4,28.6
1945,OH,Clinton ,Clinton,Clinton Clinton,39.1,18.9
1946,OH,Columbiana ,Columbiana,Columbiana Columbiana,44.7,14.9
1947,OH,Coshocton ,Coshocton,Coshocton Coshocton,47.3,13.2
1948,OH,Crawford ,Crawford,Crawford Crawford,46.8,14.4
1949,OH,Cuyahoga ,Cuyahoga,Cuyahoga Cuyahoga,27.8,32.5
1950,OH,Darke ,Darke,Darke Darke,46.9,15.8
1951,OH,Defiance ,Defiance,Defiance Defiance,42.1,18
1952,OH,Delaware ,Delaware,Delaware Delaware,18.3,54.3
1953,OH,Erie ,Erie,Erie Erie,37.2,23.2
1954,OH,Fairfield ,Fairfield,Fairfield Fairfield,34,27.6
1955,OH,Fayette ,Fayette,Fayette Fayette,45.9,16.3
1956,OH,Franklin ,Franklin,Franklin Franklin,24.6,40
1957,OH,Fulton ,Fulton,Fulton Fulton,41.7,17.6
1958,OH,Gallia ,Gallia,Gallia Gallia,41.2,15.9
1959,OH,Geauga ,Geauga,Geauga Geauga,25.3,38
1960,OH,Greene ,Greene,Greene Greene,24.5,39.2
1961,OH,Guernsey ,Guernsey,Guernsey Guernsey,42.7,14.6
1962,OH,Hamilton ,Hamilton,Hamilton Hamilton,26.3,37.9
1963,OH,Hancock ,Hancock,Hancock Hancock,36,27.1
1964,OH,Hardin ,Hardin,Hardin Hardin,48,16.2
1965,OH,Harrison ,Harrison,Harrison Harrison,47.9,11.6
1966,OH,Henry ,Henry,Henry Henry,44.5,17.2
1967,OH,Highland ,Highland,Highland Highland,45.4,13.4
1968,OH,Hocking ,Hocking,Hocking Hocking,45.6,14.4
1969,OH,Holmes ,Holmes,Holmes Holmes,32.9,9.7
1970,OH,Huron ,Huron,Huron Huron,46.2,14.4
1971,OH,Jackson ,Jackson,Jackson Jackson,42.1,14.5
1972,OH,Jefferson ,Jefferson,Jefferson Jefferson,44.8,15.8
1973,OH,Knox ,Knox,Knox Knox,39.8,23
1974,OH,Lake ,Lake,Lake Lake,31.8,27.4
1975,OH,Lawrence ,Lawrence,Lawrence Lawrence,43.9,14.9
1976,OH,Licking ,Licking,Licking Licking,34.3,26.1
1977,OH,Logan ,Logan,Logan Logan,48.4,16.5
1978,OH,Lorain ,Lorain,Lorain Lorain,31,24.9
1979,OH,Lucas ,Lucas,Lucas Lucas,29.7,26.3
1980,OH,Madison ,Madison,Madison Madison,41.6,17.5
1981,OH,Mahoning ,Mahoning,Mahoning Mahoning,37.6,24.2
1982,OH,Marion ,Marion,Marion Marion,44.5,12.5
1983,OH,Medina ,Medina,Medina Medina,31,33.9
1984,OH,Meigs ,Meigs,Meigs Meigs,41.8,13.1
1985,OH,Mercer ,Mercer,Mercer Mercer,45.3,18.3
1986,OH,Miami ,Miami,Miami Miami,36.6,23.3
1987,OH,Monroe ,Monroe,Monroe Monroe,51.8,12.5
1988,OH,Montgomery ,Montgomery,Montgomery Montgomery,27.8,27.9
1989,OH,Morgan ,Morgan,Morgan Morgan,43.9,10.2
1990,OH,Morrow ,Morrow,Morrow Morrow,43.9,13.8
1991,OH,Muskingum ,Muskingum,Muskingum Muskingum,41.6,16.1
1992,OH,Noble ,Noble,Noble Noble,47.9,9.9
1993,OH,Ottawa ,Ottawa,Ottawa Ottawa,35.2,23.1
1994,OH,Paulding ,Paulding,Paulding Paulding,47.9,15.6
1995,OH,Perry ,Perry,Perry Perry,47.5,12.2
1996,OH,Pickaway ,Pickaway,Pickaway Pickaway,42.6,18.4
1997,OH,Pike ,Pike,Pike Pike,40.2,12.6
1998,OH,Portage ,Portage,Portage Portage,36.6,29
1999,OH,Preble ,Preble,Preble Preble,43.9,16.3
2000,OH,Putnam ,Putnam,Putnam Putnam,41.3,20.9
2001,OH,Richland ,Richland,Richland Richland,39.4,18.3
2002,OH,Ross ,Ross,Ross Ross,43,15.8
2003,OH,Sandusky ,Sandusky,Sandusky Sandusky,42.4,16.1
2004,OH,Scioto ,Scioto,Scioto Scioto,41.2,15.7
2005,OH,Seneca ,Seneca,Seneca Seneca,45.2,16.8
2006,OH,Shelby ,Shelby,Shelby Shelby,41.3,18.7
2007,OH,Stark ,Stark,Stark Stark,38.2,22.8
2008,OH,Summit ,Summit,Summit Summit,30.2,32.5
2009,OH,Trumbull ,Trumbull,Trumbull Trumbull,44.5,18.7
2010,OH,Tuscarawas ,Tuscarawas,Tuscarawas Tuscarawas,44.7,17.4
2011,OH,Union ,Union,Union Union,32,35.5
2012,OH,Van Wert ,Van,Van Wert Van,44.3,16.6
2013,OH,Vinton ,Vinton,Vinton Vinton,43.7,12.8
2014,OH,Warren ,Warren,Warren Warren,25.8,43
2015,OH,Washington ,Washington,Washington Washington,40.3,18.8
2016,OH,Wayne ,Wayne,Wayne Wayne,39,22.2
2017,OH,Williams ,Williams,Williams Williams,42.4,15.2
2018,OH,Wood ,Wood,Wood Wood,30.7,33.5
2019,OH,Wyandot ,Wyandot,Wyandot Wyandot,45.7,17.2
2020,OK,Oklahoma,Oklahoma,OklahomaOklahoma,31.3,25.5
2021,OK,Adair ,Adair,Adair Adair,46.6,11.6
2022,OK,Alfalfa ,Alfalfa,Alfalfa Alfalfa,37.5,21.8
2023,OK,Atoka ,Atoka,Atoka Atoka,40.3,15
2024,OK,Beaver ,Beaver,Beaver Beaver,34.9,19.9
2025,OK,Beckham ,Beckham,Beckham Beckham,36.2,16.8
2026,OK,Blaine ,Blaine,Blaine Blaine,35.9,16.5
2027,OK,Bryan ,Bryan,Bryan Bryan,32.8,21.9
2028,OK,Caddo ,Caddo,Caddo Caddo,41.4,15.4
2029,OK,Canadian ,Canadian,Canadian Canadian,29.8,27.4
2030,OK,Carter ,Carter,Carter Carter,36.7,20.5
2031,OK,Cherokee ,Cherokee,Cherokee Cherokee,31.3,26.3
2032,OK,Choctaw ,Choctaw,Choctaw Choctaw,38.3,13.4
2033,OK,Cimarron ,Cimarron,Cimarron Cimarron,36,22.8
2034,OK,Cleveland ,Cleveland,Cleveland Cleveland,24.7,33.4
2035,OK,Coal ,Coal,Coal Coal,41.6,17.3
2036,OK,Comanche ,Comanche,Comanche Comanche,32.8,22.2
2037,OK,Cotton ,Cotton,Cotton Cotton,41.8,13.7
2038,OK,Craig ,Craig,Craig Craig,39.5,14.7
2039,OK,Creek ,Creek,Creek Creek,40,17
2040,OK,Custer ,Custer,Custer Custer,31.1,24.8
2041,OK,Delaware ,Delaware,Delaware Delaware,35.8,18.1
2042,OK,Dewey ,Dewey,Dewey Dewey,41.5,24
2043,OK,Ellis ,Ellis,Ellis Ellis,34.5,20.1
2044,OK,Garfield ,Garfield,Garfield Garfield,36.2,22.9
2045,OK,Garvin ,Garvin,Garvin Garvin,45,14.7
2046,OK,Grady ,Grady,Grady Grady,40.3,19.9
2047,OK,Grant ,Grant,Grant Grant,36.9,24.6
2048,OK,Greer ,Greer,Greer Greer,36.5,12.3
2049,OK,Harmon ,Harmon,Harmon Harmon,25.1,20.7
2050,OK,Harper ,Harper,Harper Harper,33.1,19.3
2051,OK,Haskell ,Haskell,Haskell Haskell,37.4,16.2
2052,OK,Hughes ,Hughes,Hughes Hughes,40.3,12.9
2053,OK,Jackson ,Jackson,Jackson Jackson,26.9,23.3
2054,OK,Jefferson ,Jefferson,Jefferson Jefferson,41.4,14.7
2055,OK,Johnston ,Johnston,Johnston Johnston,34.9,20.1
2056,OK,Kay ,Kay,Kay Kay,32.4,18.9
2057,OK,Kingfisher ,Kingfisher,Kingfisher Kingfisher,38.3,22.4
2058,OK,Kiowa ,Kiowa,Kiowa Kiowa,37.2,17.2
2059,OK,Latimer ,Latimer,Latimer Latimer,36.8,17.2
2060,OK,Le Flore ,Le,Le Flore Le,41.1,14.6
2061,OK,Lincoln ,Lincoln,Lincoln Lincoln,40.8,15.5
2062,OK,Logan ,Logan,Logan Logan,32.5,27.7
